,Unnamed: 0,FileName,BusinessActivity,InstanceNumber,sniff_time,frame.number,synthetic_sniff_time,synthetic_sniff_time_str,session_generalized,HighestLayerProtocol,MessageType_WithRole,MessageType,MessageAttributes,query_type,session_class,filter_flag,query,tables,event,event_with_roles,noise_event
0,27,async_2022_08_03-0336_10_cases_10_interval.pcap,order_to_cash_interleaved_10cases,2022,36:21.7,96,07:16.3,07:16.3,192.168.11.2-192.168.11.10 (1),http,End Point (Employee)->Odoo Application:[HttpRequest:POST /xmlrpc/2/common HTTP/1.1\r\n],HttpRequest:POST /xmlrpc/2/common HTTP/1.1\r\n,"{'': 'POST /xmlrpc/2/common HTTP/1.1\\r\\n', '_ws.expert': 'Expert Info (Chat/Sequence): POST /xmlrpc/2/common HTTP/1.1\\r\\n', 'http.chat': 'POST /xmlrpc/2/common HTTP/1.1\\r\\n', '_ws.expert.message': 'POST /xmlrpc/2/common HTTP/1.1\\r\\n', '_ws.expert.severity': '2097152', '_ws.expert.group': '33554432', 'http.request.method': 'POST', 'http.request.uri': '/xmlrpc/2/common', 'http.request.version': 'HTTP/1.1', 'http.host': '192.168.11.2:8069', 'http.request.line': 'Host: 192.168.11.2:8069\\xd\\xa', 'http.accept_encoding': 'gzip', 'http.content_type': 'text/xml', 'http.user_agent': 'Python-xmlrpc/3.7', 'http.content_length_header': '101', 'http.content_length': '101', 'http.request.full_uri': 'http://192.168.11.2:8069/xmlrpc/2/common', 'http.request': '1', 'http.request_number': '1', 'http.file_data': ""<?xml version='1.0'?>\\xa<methodCall>\\xa<methodName>version</methodName>\\xa<params>\\xa</params>\\xa</methodCall>\\xa""}",,http,TRUE,,,HttpRequest:POST /xmlrpc/2/common HTTP/1.1\r\n,End Point (Employee)->Odoo Application: [HttpRequest:POST /xmlrpc/2/common HTTP/1.1\r\n],FALSE
1,82,async_2022_08_03-0336_10_cases_10_interval.pcap,order_to_cash_interleaved_10cases,2022,36:22.0,137,52:26.1,52:26.1,192.168.11.2-192.168.11.10 (1),http,Odoo Application->End Point (Employee):[HttpResponse:HTTP/1.0 200 OK\r\n],HttpResponse:HTTP/1.0 200 OK\r\n,"{'': 'HTTP/1.0 200 OK\\r\\n', '_ws.expert': 'Expert Info (Chat/Sequence): HTTP/1.0 200 OK\\r\\n', 'http.chat': 'HTTP/1.0 200 OK\\r\\n', '_ws.expert.message': 'HTTP/1.0 200 OK\\r\\n', '_ws.expert.severity': '2097152', '_ws.expert.group': '33554432', 'http.response.version': 'HTTP/1.0', 'http.response.code': '200', 'http.response.code.desc': 'OK', 'http.response.phrase': 'OK', 'http.content_type': 'text/xml; charset=utf-8', 'http.response.line': 'Content-Type: text/xml; charset=utf-8\\xd\\xa', 'http.content_length_header': '660', 'http.content_length': '660', 'http.server': 'Werkzeug/0.11.15 Python/3.6.2', 'http.date': 'Wed, 03 Aug 2022 10:15:05 GMT', 'http.response': '1', 'http.response_number': '1', 'http.time': '0.270957000', 'http.request_in': '96', 'http.response_for.uri': 'http://192.168.11.2:8069/xmlrpc/2/common', 'http.file_data': ""<?xml version='1.0'?>\\xa<methodResponse>\\xa<params>\\xa<param>\\xa<value><struct>\\xa<member>\\xa<name>server_version</name>\\xa<value><string>12.0-20190820</string></value>\\xa</member>\\xa<member>\\xa<name>server_version_info</name>\\xa<value><array><data>\\xa<value><int>12</int></value>\\xa<value><int>0</int></value>\\xa<value><int>0</int></value>\\xa<value><string>final</string></value>\\xa<value><int>0</int></value>\\xa<value><string></string></value>\\xa</data></array></value>\\xa</member>\\xa<member>\\xa<name>server_serie</name>\\xa<value><string>12.0</string></value>\\xa</member>\\xa<member>\\xa<name>protocol_version</name>\\xa<value><int>1</int></value>\\xa</member>\\xa</struct></value>\\xa</param>\\xa</params>\\xa</methodResponse>\\xa""}",,http,TRUE,,,HttpResponse:HTTP/1.0 200 OK\r\n,Odoo Application->End Point (Employee): [HttpResponse:HTTP/1.0 200 OK\r\n],FALSE
2,86,async_2022_08_03-0336_10_cases_10_interval.pcap,order_to_cash_interleaved_10cases,2022,36:22.0,145,52:45.2,52:45.2,192.168.11.2-192.168.11.10 (2),http,End Point (Employee)->Odoo Application:[HttpRequest:POST /xmlrpc/2/common HTTP/1.1\r\n],HttpRequest:POST /xmlrpc/2/common HTTP/1.1\r\n,"{'': 'POST /xmlrpc/2/common HTTP/1.1\\r\\n', '_ws.expert': 'Expert Info (Chat/Sequence): POST /xmlrpc/2/common HTTP/1.1\\r\\n', 'http.chat': 'POST /xmlrpc/2/common HTTP/1.1\\r\\n', '_ws.expert.message': 'POST /xmlrpc/2/common HTTP/1.1\\r\\n', '_ws.expert.severity': '2097152', '_ws.expert.group': '33554432', 'http.request.method': 'POST', 'http.request.uri': '/xmlrpc/2/common', 'http.request.version': 'HTTP/1.1', 'http.host': '192.168.11.2:8069', 'http.request.line': 'Host: 192.168.11.2:8069\\xd\\xa', 'http.accept_encoding': 'gzip', 'http.content_type': 'text/xml', 'http.user_agent': 'Python-xmlrpc/3.7', 'http.content_length_header': '348', 'http.content_length': '348', 'http.request.full_uri': 'http://192.168.11.2:8069/xmlrpc/2/common', 'http.request': '1', 'http.request_number': '1', 'http.file_data': ""<?xml version='1.0'?>\\xa<methodCall>\\xa<methodName>authenticate</methodName>\\xa<params>\\xa<param>\\xa<value><string>odoo01</string></value>\\xa</param>\\xa<param>\\xa<value><string>user.suername@company.com</string></value>\\xa</param>\\xa<param>\\xa<value><string>PWD1234</string></value>\\xa</param>\\xa<param>\\xa<value><struct>\\xa</struct></value>\\xa</param>\\xa</params>\\xa</methodCall>\\xa""}",,http,TRUE,,,HttpRequest:POST /xmlrpc/2/common HTTP/1.1\r\n,End Point (Employee)->Odoo Application: [HttpRequest:POST /xmlrpc/2/common HTTP/1.1\r\n],FALSE
3,188,async_2022_08_03-0336_10_cases_10_interval.pcap,order_to_cash_interleaved_10cases,2022,36:22.3,209,49:06.2,49:06.2,192.168.11.1-192.168.11.2 (7),pgsql,Odoo Application->db Server/Mail Server:[PgsqlRequest:Simple query],PgsqlRequest:Simple query,"{'pgsql.type': 'Simple query', 'pgsql.length': '211', 'pgsql.frontend': '1', 'pgsql.query': 'INSERT INTO ""res_users_log"" (""id"", ""create_uid"", ""create_date"", ""write_uid"", ""write_date"") VALUES (nextval(\'res_users_log_id_seq\'), 2, (now() at time zone \'UTC\'), 2, (now() at time zone \'UTC\')) RETURNING id'}",INSERT,pgsql,TRUE,"INSERT INTO ""res_users_log"" (""id"", ""create_uid"", ""create_date"", ""write_uid"", ""write_date"") VALUES (nextval('res_users_log_id_seq'), 2, (now() at time zone 'UTC'), 2, (now() at time zone 'UTC')) RETURNING id",['res_users_log'],PgsqlRequest:Simple query:INSERT:['res_users_log'],Odoo Application->db Server/Mail Server: [PgsqlRequest:Simple query:INSERT:['res_users_log']],FALSE
4,258,async_2022_08_03-0336_10_cases_10_interval.pcap,order_to_cash_interleaved_10cases,2022,36:22.4,232,08:15.5,08:15.5,192.168.11.2-192.168.11.10 (2),http,Odoo Application->End Point (Employee):[HttpResponse:HTTP/1.0 200 OK\r\n],HttpResponse:HTTP/1.0 200 OK\r\n,"{'': 'HTTP/1.0 200 OK\\r\\n', '_ws.expert': 'Expert Info (Chat/Sequence): HTTP/1.0 200 OK\\r\\n', 'http.chat': 'HTTP/1.0 200 OK\\r\\n', '_ws.expert.message': 'HTTP/1.0 200 OK\\r\\n', '_ws.expert.severity': '2097152', '_ws.expert.group': '33554432', 'http.response.version': 'HTTP/1.0', 'http.response.code': '200', 'http.response.code.desc': 'OK', 'http.response.phrase': 'OK', 'http.content_type': 'text/xml; charset=utf-8', 'http.response.line': 'Content-Type: text/xml; charset=utf-8\\xd\\xa', 'http.content_length_header': '121', 'http.content_length': '121', 'http.server': 'Werkzeug/0.11.15 Python/3.6.2', 'http.date': 'Wed, 03 Aug 2022 10:15:06 GMT', 'http.response': '1', 'http.response_number': '1', 'http.time': '0.452985000', 'http.request_in': '145', 'http.response_for.uri': 'http://192.168.11.2:8069/xmlrpc/2/common', 'http.file_data': ""<?xml version='1.0'?>\\xa<methodResponse>\\xa<params>\\xa<param>\\xa<value><int>2</int></value>\\xa</param>\\xa</params>\\xa</methodResponse>\\xa""}",,http,TRUE,,,HttpResponse:HTTP/1.0 200 OK\r\n,Odoo Application->End Point (Employee): [HttpResponse:HTTP/1.0 200 OK\r\n],FALSE
5,262,async_2022_08_03-0336_10_cases_10_interval.pcap,order_to_cash_interleaved_10cases,2022,36:22.4,240,08:33.9,08:33.9,192.168.11.2-192.168.11.10 (3),http,End Point (Employee)->Odoo Application:[HttpRequest:POST /xmlrpc/2/object HTTP/1.1\r\n],HttpRequest:POST /xmlrpc/2/object HTTP/1.1\r\n,"{'': 'POST /xmlrpc/2/object HTTP/1.1\\r\\n', '_ws.expert': 'Expert Info (Chat/Sequence): POST /xmlrpc/2/object HTTP/1.1\\r\\n', 'http.chat': 'POST /xmlrpc/2/object HTTP/1.1\\r\\n', '_ws.expert.message': 'POST /xmlrpc/2/object HTTP/1.1\\r\\n', '_ws.expert.severity': '2097152', '_ws.expert.group': '33554432', 'http.request.method': 'POST', 'http.request.uri': '/xmlrpc/2/object', 'http.request.version': 'HTTP/1.1', 'http.host': '192.168.11.2:8069', 'http.request.line': 'Host: 192.168.11.2:8069\\xd\\xa', 'http.accept_encoding': 'gzip', 'http.content_type': 'text/xml', 'http.user_agent': 'Python-xmlrpc/3.7', 'http.content_length_header': '822', 'http.content_length': '822', 'http.request.full_uri': 'http://192.168.11.2:8069/xmlrpc/2/object', 'http.request': '1', 'http.request_number': '1', 'http.file_data': ""<?xml version='1.0'?>\\xa<methodCall>\\xa<methodName>execute_kw</methodName>\\xa<params>\\xa<param>\\xa<value><string>odoo01</string></value>\\xa</param>\\xa<param>\\xa<value><int>2</int></value>\\xa</param>\\xa<param>\\xa<value><string>PWD1234</string></value>\\xa</param>\\xa<param>\\xa<value><string>product.product</string></value>\\xa</param>\\xa<param>\\xa<value><string>search_read</string></value>\\xa</param>\\xa<param>\\xa<value><array><data>\\xa<value><array><data>\\xa<value><array><data>\\xa<value><string>name</string></value>\\xa<value><string>like</string></value>\\xa<value><string>%%</string></value>\\xa</data></array></value>\\xa</data></array></value>\\xa</data></array></value>\\xa</param>\\xa<param>\\xa<value><struct>\\xa<member>\\xa<name>fields</name>\\xa<value><array><data>\\xa<value><string>name</string></value>\\xa</data></array></value>\\xa</member>\\xa</struct></value>\\xa</param>\\xa</params>\\xa</methodCall>\\xa""}",,http,TRUE,,,HttpRequest:POST /xmlrpc/2/object HTTP/1.1\r\n,End Point (Employee)->Odoo Application: [HttpRequest:POST /xmlrpc/2/object HTTP/1.1\r\n],FALSE
6,427,async_2022_08_03-0336_10_cases_10_interval.pcap,order_to_cash_interleaved_10cases,2022,36:22.5,306,20:52.6,20:52.6,192.168.11.2-192.168.11.10 (3),http,Odoo Application->End Point (Employee):[HttpResponse:HTTP/1.0 200 OK\r\n],HttpResponse:HTTP/1.0 200 OK\r\n,"{'': 'HTTP/1.0 200 OK\\r\\n', '_ws.expert': 'Expert Info (Chat/Sequence): HTTP/1.0 200 OK\\r\\n', 'http.chat': 'HTTP/1.0 200 OK\\r\\n', '_ws.expert.message': 'HTTP/1.0 200 OK\\r\\n', '_ws.expert.severity': '2097152', '_ws.expert.group': '33554432', 'http.response.version': 'HTTP/1.0', 'http.response.code': '200', 'http.response.code.desc': 'OK', 'http.response.phrase': 'OK', 'http.content_type': 'text/xml; charset=utf-8', 'http.response.line': 'Content-Type: text/xml; charset=utf-8\\xd\\xa', 'http.content_length_header': '5835', 'http.content_length': '5835', 'http.server': 'Werkzeug/0.11.15 Python/3.6.2', 'http.date': 'Wed, 03 Aug 2022 10:15:06 GMT', 'http.response': '1', 'http.response_number': '1', 'http.time': '0.073867000', 'http.request_in': '240', 'http.response_for.uri': 'http://192.168.11.2:8069/xmlrpc/2/object', 'http.file_data': ""<?xml version='1.0'?>\\xa<methodResponse>\\xa<params>\\xa<param>\\xa<value><array><data>\\xa<value><struct>\\xa<member>\\xa<name>id</name>\\xa<value><int>13</int></value>\\xa</member>\\xa<member>\\xa<name>name</name>\\xa<value><string>Customizable Desk</string></value>\\xa</member>\\xa</struct></value>\\xa<value><struct>\\xa<member>\\xa<name>id</name>\\xa<value><int>36</int></value>\\xa</member>\\xa<member>\\xa<name>name</name>\\xa<value><string>Customizable Desk</string></value>\\xa</member>\\xa</struct></value>\\xa<value><struct>\\xa<member>\\xa<name>id</name>\\xa<value><int>37</int></value>\\xa</member>\\xa<member>\\xa<name>name</name>\\xa<value><string>Customizable Desk</string></value>\\xa</member>\\xa</struct></value>\\xa<value><struct>\\xa<member>\\xa<name>id</name>\\xa<value><int>14</int></value>\\xa</member>\\xa<member>\\xa<name>name</name>\\xa<value><string>Corner Desk Right Sit</string></value>\\xa</member>\\xa</struct></value>\\xa<value><struct>\\xa<member>\\xa<name>id</name>\\xa<value><int>15</int></value>\\xa</member>\\xa<member>\\xa<name>name</name>\\xa<value><string>Large Cabinet</string></value>\\xa</member>\\xa</struct></value>\\xa<value><struct>\\xa<member>\\xa<name>id</name>\\xa<value><int>16</int></value>\\xa</member>\\xa<member>\\xa<name>name</name>\\xa<value><string>Storage Box</string></value>\\xa</member>\\xa</struct></value>\\xa<value><struct>\\xa<member>\\xa<name>id</name>\\xa<value><int>17</int></value>\\xa</member>\\xa<member>\\xa<name>name</name>\\xa<value><string>Large Desk</string></value>\\xa</member>\\xa</struct></value>\\xa<value><struct>\\xa<member>\\xa<name>id</name>\\xa<value><int>18</int></value>\\xa</member>\\xa<member>\\xa<name>name</name>\\xa<value><string>Pedal Bin</string></value>\\xa</member>\\xa</struct></value>\\xa<value><struct>\\xa<member>\\xa<name>id</name>\\xa<value><int>19</int></value>\\xa</member>\\xa<member>\\xa<name>name</name>\\xa<value><string>Cabinet with Doors</string></value>\\xa</member>\\xa</struct></value>\\xa<value><struct>\\xa<member>\\xa<name>id</name>\\xa<value><int>20</int></value>\\xa</member>\\xa<member>\\xa<name>name</name>\\xa<value><string>Conference Chair</string></value>\\xa</member>\\xa</struct></value>\\xa<value><struct>\\xa<member>\\xa<name>id</name>\\xa<value><int>21</int></value>\\xa</member>\\xa<member>\\xa<name>name</name>\\xa<value><string>Conference Chair</string></value>\\xa</member>\\xa</struct></value>\\xa<value><struct>\\xa<member>\\xa<name>id</name>\\xa<value><int>10</int></value>\\xa</member>\\xa<member>\\xa<name>name</name>\\xa<value><string>Customizable Desk</string></value>\\xa</member>\\xa</struct></value>\\xa<value><struct>\\xa<member>\\xa<name>id</name>\\xa<value><int>11</int></value>\\xa</member>\\xa<member>\\xa<name>name</name>\\xa<value><string>Customizable Desk</string></value>\\xa</member>\\xa</struct></value>\\xa<value><struct>\\xa<member>\\xa<name>id</name>\\xa<value><int>12</int></value>\\xa</member>\\xa<member>\\xa<name>name</name>\\xa<value><string>Customizable Desk</string></value>\\xa</member>\\xa</struct></value>\\xa<value><struct>\\xa<member>\\xa<name>id</name>\\xa<value><int>22</int></value>\\xa</member>\\xa<member>\\xa<name>name</name>\\xa<value><string>Office Chair Black</string></value>\\xa</member>\\xa</struct></value>\\xa<value><struct>\\xa<member>\\xa<name>id</name>\\xa<value><int>27</int></value>\\xa</member>\\xa<member>\\xa<name>name</name>\\xa<value><string>Individual Workplace</string></value>\\xa</member>\\xa</struct></value>\\xa<value><struct>\\xa<member>\\xa<name>id</name>\\xa<value><int>23</int></value>\\xa</member>\\xa<member>\\xa<name>name</name>\\xa<value><string>Corner Desk Black</string></value>\\xa</member>\\xa</struct></value>\\xa<value><struct>\\xa<member>\\xa<name>id</name>\\xa<value><int>33</int></value>\\xa</member>\\xa<member>\\xa<name>name</name>\\xa<value><string>Cable Management Box</string></value>\\xa</member>\\xa</struct></value>\\xa<value><struct>\\xa<member>\\xa<name>id</name>\\xa<value><int>28</int></value>\\xa</member>\\xa<member>\\xa<name>name</name>\\xa<value><string>Acoustic Bloc Screens</string></value>\\xa</member>\\xa</struct></value>\\xa<value><struct>\\xa<member>\\xa<name>id</name>\\xa<value><int>31</int></value>\\xa</member>\\xa<member>\\xa<name>name</name>\\xa<value><string>Large Meeting Table</string></value>\\xa</member>\\xa</struct></value>\\xa<value><struct>\\xa<member>\\xa<name>id</name>\\xa<value><int>5</int></value>\\xa</member>\\xa<member>\\xa<name>name</name>\\xa<value><string>Office Chair</string></value>\\xa</member>\\xa</struct></value>\\xa<value><struct>\\xa<member>\\xa<name>id</name>\\xa<value><int>8</int></value>\\xa</member>\\xa<member>\\xa<name>name</name>\\xa<value><string>Desk Combination</string></value>\\xa</member>\\xa</struct></value>\\xa<value><struct>\\xa<member>\\xa<name>id</name>\\xa<value><int>26</int></value>\\xa</member>\\xa<member>\\xa<name>name</name>\\xa<value><string>Desk Stand with Screen</string></value>\\xa</member>\\xa</struct></value>\\xa<value><struct>\\xa<member>\\xa<name>id</name>\\xa<value><int>30</int></value>\\xa</member>\\xa<member>\\xa<name>name</name>\\xa<value><string>Four Person Desk</string></value>\\xa</member>\\xa</struct></value>\\xa<value><struct>\\xa<member>\\xa<name>id</name>\\xa<value><int>29</int></value>\\xa</member>\\xa<member>\\xa<name>name</name>\\xa<value><string>Drawer</string></value>\\xa</member>\\xa</struct></value>\\xa<value><struct>\\xa<member>\\xa<name>id</name>\\xa<value><int>6</int></value>\\xa</member>\\xa<member>\\xa<name>name</name>\\xa<value><string>Office Lamp</string></value>\\xa</member>\\xa</struct></value>\\xa<value><struct>\\xa<member>\\xa<name>id</name>\\xa<value><int>24</int></value>\\xa</member>\\xa<member>\\xa<name>name</name>\\xa<value><string>Drawer Black</string></value>\\xa</member>\\xa</struct></value>\\xa<value><struct>\\xa<member>\\xa<name>id</name>\\xa<value><int>32</int></value>\\xa</member>\\xa<member>\\xa<name>name</name>\\xa<value><string>Three-Seat Sofa</string></value>\\xa</member>\\xa</struct></value>\\xa<value><struct>\\xa<member>\\xa<name>id</name>\\xa<value><int>25</int></value>\\xa</member>\\xa<member>\\xa<name>name</name>\\xa<value><string>Flipover</string></value>\\xa</member>\\xa</struct></value>\\xa<value><struct>\\xa<member>\\xa<name>id</name>\\xa<value><int>7</int></value>\\xa</member>\\xa<member>\\xa<name>name</name>\\xa<value><string>Office Design Software</string></value>\\xa</member>\\xa</struct></value>\\xa<value><struct>\\xa<member>\\xa<name>id</name>\\xa<value><int>35</int></value>\\xa</member>\\xa<member>\\xa<name>name</name>\\xa<value><string>Chair floor protection</string></value>\\xa</member>\\xa</struct></value>\\xa</data></array></value>\\xa</param>\\xa</params>\\xa</methodResponse>\\xa""}",,http,TRUE,,,HttpResponse:HTTP/1.0 200 OK\r\n,Odoo Application->End Point (Employee): [HttpResponse:HTTP/1.0 200 OK\r\n],FALSE
7,432,async_2022_08_03-0336_10_cases_10_interval.pcap,order_to_cash_interleaved_10cases,2022,36:22.5,318,21:38.5,21:38.5,192.168.11.2-192.168.11.10 (4),http,End Point (Employee)->Odoo Application:[HttpRequest:POST /xmlrpc/2/object HTTP/1.1\r\n],HttpRequest:POST /xmlrpc/2/object HTTP/1.1\r\n,"{'': 'POST /xmlrpc/2/object HTTP/1.1\\r\\n', '_ws.expert': 'Expert Info (Chat/Sequence): POST /xmlrpc/2/object HTTP/1.1\\r\\n', 'http.chat': 'POST /xmlrpc/2/object HTTP/1.1\\r\\n', '_ws.expert.message': 'POST /xmlrpc/2/object HTTP/1.1\\r\\n', '_ws.expert.severity': '2097152', '_ws.expert.group': '33554432', 'http.request.method': 'POST', 'http.request.uri': '/xmlrpc/2/object', 'http.request.version': 'HTTP/1.1', 'http.host': '192.168.11.2:8069', 'http.request.line': 'Host: 192.168.11.2:8069\\xd\\xa', 'http.accept_encoding': 'gzip', 'http.content_type': 'text/xml', 'http.user_agent': 'Python-xmlrpc/3.7', 'http.content_length_header': '705', 'http.content_length': '705', 'http.request.full_uri': 'http://192.168.11.2:8069/xmlrpc/2/object', 'http.request': '1', 'http.request_number': '1', 'http.file_data': ""<?xml version='1.0'?>\\xa<methodCall>\\xa<methodName>execute_kw</methodName>\\xa<params>\\xa<param>\\xa<value><string>odoo01</string></value>\\xa</param>\\xa<param>\\xa<value><int>2</int></value>\\xa</param>\\xa<param>\\xa<value><string>PWD1234</string></value>\\xa</param>\\xa<param>\\xa<value><string>sale.order</string></value>\\xa</param>\\xa<param>\\xa<value><string>create</string></value>\\xa</param>\\xa<param>\\xa<value><array><data>\\xa<value><struct>\\xa<member>\\xa<name>partner_id</name>\\xa<value><int>1</int></value>\\xa</member>\\xa<member>\\xa<name>partner_invoice_id</name>\\xa<value><int>1</int></value>\\xa</member>\\xa<member>\\xa<name>partner_shipping_id</name>\\xa<value><int>1</int></value>\\xa</member>\\xa</struct></value>\\xa</data></array></value>\\xa</param>\\xa</params>\\xa</methodCall>\\xa""}",,http,TRUE,,,HttpRequest:POST /xmlrpc/2/object HTTP/1.1\r\n,End Point (Employee)->Odoo Application: [HttpRequest:POST /xmlrpc/2/object HTTP/1.1\r\n],FALSE
8,818,async_2022_08_03-0336_10_cases_10_interval.pcap,order_to_cash_interleaved_10cases,2022,36:22.8,507,13:14.3,13:14.3,192.168.11.1-192.168.11.2 (8),pgsql,Odoo Application->db Server/Mail Server:[PgsqlRequest:Simple query],PgsqlRequest:Simple query,"{'pgsql.type': 'Simple query', 'pgsql.length': '543', 'pgsql.frontend': '1', 'pgsql.query': 'INSERT INTO ""sale_order"" (""id"", ""create_uid"", ""create_date"", ""write_uid"", ""write_date"", ""company_id"", ""date_order"", ""name"", ""note"", ""partner_id"", ""partner_invoice_id"", ""partner_shipping_id"", ""picking_policy"", ""pricelist_id"", ""require_payment"", ""require_signature"", ""state"", ""team_id"", ""user_id"", ""validity_date"", ""warehouse_id"") VALUES (nextval(\'sale_order_id_seq\'), 2, (now() at time zone \'UTC\'), 2, (now() at time zone \'UTC\'), 1, \'2022-08-03 10:15:06\', \'SO376\', \'\', 1, 1, 1, \'direct\', 1, true, true, \'draft\', 1, 2, NULL, 1) RETURNING id'}",INSERT,pgsql,TRUE,"INSERT INTO ""sale_order"" (""id"", ""create_uid"", ""create_date"", ""write_uid"", ""write_date"", ""company_id"", ""date_order"", ""name"", ""note"", ""partner_id"", ""partner_invoice_id"", ""partner_shipping_id"", ""picking_policy"", ""pricelist_id"", ""require_payment"", ""require_signature"", ""state"", ""team_id"", ""user_id"", ""validity_date"", ""warehouse_id"") VALUES (nextval('sale_order_id_seq'), 2, (now() at time zone 'UTC'), 2, (now() at time zone 'UTC'), 1, '2022-08-03 10:15:06', 'SO376', '', 1, 1, 1, 'direct', 1, true, true, 'draft', 1, 2, NULL, 1) RETURNING id",['sale_order'],PgsqlRequest:Simple query:INSERT:['sale_order'],Odoo Application->db Server/Mail Server: [PgsqlRequest:Simple query:INSERT:['sale_order']],FALSE
9,840,async_2022_08_03-0336_10_cases_10_interval.pcap,order_to_cash_interleaved_10cases,2022,36:22.8,518,20:57.7,20:57.7,192.168.11.1-192.168.11.2 (8),pgsql,Odoo Application->db Server/Mail Server:[PgsqlRequest:Simple query],PgsqlRequest:Simple query,"{'pgsql.type': 'Simple query', 'pgsql.length': '154', 'pgsql.frontend': '1', 'pgsql.query': 'INSERT INTO ""mail_followers"" (""id"", ""partner_id"", ""res_id"", ""res_model"") VALUES (nextval(\'mail_followers_id_seq\'), 3, 375, \'sale.order\') RETURNING id'}",INSERT,pgsql,TRUE,"INSERT INTO ""mail_followers"" (""id"", ""partner_id"", ""res_id"", ""res_model"") VALUES (nextval('mail_followers_id_seq'), 3, 375, 'sale.order') RETURNING id",['mail_followers'],PgsqlRequest:Simple query:INSERT:['mail_followers'],Odoo Application->db Server/Mail Server: [PgsqlRequest:Simple query:INSERT:['mail_followers']],FALSE
