,0
Unnamed: 0.3,int64
FileName,object
BusinessActivity,object
InstanceNumber,int64
sniff_time,object
frame.number,int64
synthetic_sniff_time,object
synthetic_sniff_time_str,object
session_generalized,object
HighestLayerProtocol,object
MessageType_WithRole,object
MessageType,object
MessageAttributes,object
query_type,object
session_class,object
filter_flag,bool
query,object
tables,object
event,object
event_with_roles,object
noise_event,bool
real_activity,object
real_activity_action,object
real_case_id,float64
activities,object
frame_number,int64
stream_index,int64
activities_with_bp,object
