,0
INDEX,int64
FileName,object
BusinessActivity,object
InstanceNumber,int64
sniff_time,object
frame.number,int64
synthetic_sniff_time,object
synthetic_sniff_time_str,object
session_generalized,object
HighestLayerProtocol,object
MessageType_WithRole,object
MessageType,object
MessageAttributes,object
query_type,object
session_class,object
filter_flag,bool
query,object
tables,object
event,object
event_with_roles,object
noise_event,bool
id,object
create_uid,float64
create_date,object
write_uid,float64
write_date,object
company_id,float64
date_order,object
name,object
note,float64
partner_id,float64
partner_invoice_id,float64
partner_shipping_id,float64
picking_policy,object
pricelist_id,float64
require_payment,object
require_signature,object
state,object
team_id,float64
user_id,float64
validity_date,float64
warehouse_id,float64
res_id,float64
res_model,object
mail_followers_id,float64
mail_message_subtype_id,float64
currency_rate,float64
amount_untaxed,float64
amount_tax,float64
amount_total,float64
effective_date,float64
invoice_status,object
add_sign,object
author_id,float64
body,object
date,object
email_from,object
message_id,object
message_type,object
model,object
no_auto_thread,object
record_name,object
reply_to,object
subject,object
subtype_id,float64
field,object
field_desc,object
field_type,object
mail_message_id,float64
new_value_char,object
new_value_integer,float64
old_value_char,float64
old_value_integer,float64
track_sequence,float64
customer_lead,float64
discount,float64
display_type,float64
is_downpayment,object
is_expense,object
order_id,float64
price_unit,float64
product_id,float64
product_packaging,float64
product_uom,float64
product_uom_qty,float64
qty_delivered,float64
qty_delivered_manual,float64
sequence,float64
price_reduce,float64
currency_id,float64
salesman_id,float64
qty_delivered_method,object
qty_invoiced,float64
price_subtotal,float64
price_tax,float64
price_total,float64
price_reduce_taxexcl,float64
price_reduce_taxinc,float64
qty_to_invoice,float64
order_partner_id,float64
untaxed_amount_invoiced,float64
untaxed_amount_to_invoice,float64
picking_type_id,float64
type_id,float64
product_qty,float64
requisition_id,float64
invoice_count,float64
picking_count,float64
date_planned,float64
auto_delete,object
auto_delete_message,object
composition_mode,object
is_log,object
notify,object
parent_id,object
template_id,object
use_active_domain,object
mail_activity_type_id,float64
mail_server_id,float64
body_html,object
email_cc,float64
email_to,float64
notification,object
scheduled_date,float64
mail_mail_id,float64
res_partner_id,float64
active,float64
datas_fname,object
mimetype,object
public,float64
type,object
file_size,float64
checksum,float64
index_content,float64
store_fname,object
db_datas,float64
res_model_name,float64
res_name,object
attachment_id,float64
sale_order_id,float64
failure_reason,float64
date_approve,float64
move_type,object
group_id,float64
immediate_transfer,float64
is_locked,float64
location_dest_id,float64
location_id,float64
origin,object
printed,float64
sale_id,float64
priority,float64
new_value_datetime,float64
old_value_datetime,float64
additional,float64
date_expected,float64
picking_id,float64
procure_method,float64
propagate,float64
purchase_line_id,float64
scrapped,float64
to_refund,float64
move_id,float64
route_id,float64
purchase_order_id,float64
stock_picking_id,float64
reference,float64
product_uom_id,float64
qty_done,float64
delay,float64
min_qty,float64
price,float64
product_tmpl_id,float64
quantity,float64
in_date,float64
value,float64
remaining_value,float64
remaining_qty,float64
qty_received,float64
date_done,float64
lot_id,float64
owner_id,float64
package_id,float64
reserved_quantity,float64
account_id,float64
comment,object
date_invoice,float64
incoterm_id,float64
journal_id,float64
move_name,object
reconciled,float64
sent,float64
number,float64
residual,float64
residual_signed,float64
residual_company_signed,float64
amount_untaxed_signed,float64
amount_total_signed,float64
amount_total_company_signed,float64
vendor_display_name,object
commercial_partner_id,float64
invoice_id,float64
is_rounding_line,float64
account_invoice_id,float64
price_subtotal_signed,float64
date_due,float64
auto_reverse,float64
narration,float64
ref,float64
amount_currency,float64
analytic_account_id,float64
blocked,float64
credit,float64
date_maturity,float64
debit,float64
tax_exigible,float64
tax_line_id,float64
balance,float64
amount,float64
tax_base_amount,float64
amount_residual,float64
amount_residual_currency,float64
statement_id,float64
user_type_id,float64
matched_percentage,float64
debit_cash_basis,float64
credit_cash_basis,float64
balance_cash_basis,float64
company_currency_id,float64
ir_sequence_date_range_id,float64
multi,float64
payment_date,float64
payment_difference_handling,float64
payment_method_id,float64
payment_type,float64
writeoff_label,float64
payment_term_id,float64
request_method_call,object
starting_frame_number,float64
file_data,object
