,FileName,BusinessActivity,InstanceNumber,sniff_time,frame.number,synthetic_sniff_time,synthetic_sniff_time_str,session_generalized,HighestLayerProtocol,MessageType_WithRole,MessageType,query_type,session_class,filter_flag,query,tables,event,event_with_roles,noise_event,real_activity,real_activity_action,real_case_id,activities_with_bp,stream_index,id,create_uid,create_date,write_uid,write_date,company_id,date_order,name,note,partner_id,partner_invoice_id,partner_shipping_id,picking_policy,pricelist_id,require_payment,require_signature,state,team_id,user_id,validity_date,warehouse_id,res_id,res_model,mail_followers_id,mail_message_subtype_id,currency_rate,amount_untaxed,amount_tax,amount_total,effective_date,invoice_status,add_sign,author_id,body,date,email_from,message_id,message_type,model,no_auto_thread,record_name,reply_to,subject,subtype_id,field,field_desc,field_type,mail_message_id,new_value_char,new_value_integer,old_value_char,old_value_integer,track_sequence,customer_lead,discount,display_type,is_downpayment,is_expense,order_id,price_unit,product_id,product_packaging,product_uom,product_uom_qty,qty_delivered,qty_delivered_manual,sequence,price_reduce,currency_id,salesman_id,qty_delivered_method,qty_invoiced,price_subtotal,price_tax,price_total,price_reduce_taxexcl,price_reduce_taxinc,qty_to_invoice,order_partner_id,untaxed_amount_invoiced,untaxed_amount_to_invoice,picking_type_id,type_id,product_qty,requisition_id,invoice_count,picking_count,date_planned,auto_delete,auto_delete_message,composition_mode,is_log,notify,parent_id,template_id,use_active_domain,mail_activity_type_id,mail_server_id,body_html,email_cc,email_to,notification,scheduled_date,mail_mail_id,res_partner_id,active,datas_fname,mimetype,public,type,file_size,checksum,index_content,store_fname,db_datas,res_model_name,res_name,attachment_id,sale_order_id,date_approve,move_type,group_id,immediate_transfer,is_locked,location_dest_id,location_id,origin,printed,sale_id,priority,new_value_datetime,old_value_datetime,additional,date_expected,picking_id,procure_method,propagate,purchase_line_id,scrapped,to_refund,move_id,route_id,purchase_order_id,stock_picking_id,reference,product_uom_id,qty_done,quantity,in_date,value,remaining_value,remaining_qty,qty_received,date_done,account_id,comment,date_invoice,incoterm_id,journal_id,move_name,payment_term_id,reconciled,sent,number,residual,residual_signed,residual_company_signed,amount_untaxed_signed,amount_total_signed,amount_total_company_signed,vendor_display_name,commercial_partner_id,invoice_id,is_rounding_line,account_invoice_id,price_subtotal_signed,date_due,auto_reverse,narration,ref,amount_currency,analytic_account_id,blocked,credit,date_maturity,debit,tax_exigible,tax_line_id,balance,amount,tax_base_amount,amount_residual,amount_residual_currency,statement_id,user_type_id,matched_percentage,debit_cash_basis,credit_cash_basis,balance_cash_basis,company_currency_id,ir_sequence_date_range_id,payment_date,payment_difference_handling,payment_method_id,payment_type,writeoff_label,delay,min_qty,price,product_tmpl_id,request_method_call,starting_frame_number,file_data,message_id_0,message_id_1,message_id_2,message_id_3,message_id_4,sale_order_line_id,purchase_requisition_line_id,purchase_requisition_id,ir_attachment_id,purchase_order_line_id,stock_move_id,stock_move_line_id,stock_quant_id,account_invoice_line_id,account_move_line_id,account_move_id,product_template_id,product_product_id,purchase_id,account_payment_id
770,async_2022_08_03-0336_10_cases_10_interval.pcap,order_to_cash_interleaved_10cases,2022,2022-08-03 13:37:07.354762,25583,2022-08-10 03:59:12.824762,2022-08-10 03:59:12.824762,192.168.11.1-192.168.11.2 (1),pgsql,Odoo Application->db Server/Mail Server:[PgsqlRequest:Simple query],PgsqlRequest:Simple query,UPDATE,pgsql,True,"UPDATE ""mail_mail"" SET ""write_uid""=2,""write_date""=(now() at time zone 'UTC') WHERE id IN (4441)",['mail_mail'],PgsqlRequest:Simple query:UPDATE:['mail_mail'],Odoo Application->db Server/Mail Server: [PgsqlRequest:Simple query:UPDATE:['mail_mail']],False,CreateRfq End,Activity End,401.0,"[(400, ""CreatePurchaseOrder""), (402, ""CreateRfq""), (401, ""VendorResponse""), (403, ""CreateCallForTender""), (399, ""BidSelection"")]",0,nextval(ir_attachment_id_seq),2,(now() at time zone UTC),2,(now() at time zone UTC),1,,PO_PO00982.pdf,,,,,,,,,outgoing,,,,,20894,mail.message,,,,,,,,,true,3,"<div style=margin:0px; padding:0px>     <p style=margin:0px; padding:0px; font-size:13px>         Dear Addison Olson             (Deco Addict)         <br><br>         Here is in attachment a purchase order <strong>PO00982</strong>         amounting in <strong>$\xef\xbf\xbd\xef\xbf\xbd9.00</strong>         from YourCompany.         <br><br>         If you have any questions, please do not hesitate to contact us.         <br><br>         Best regards,     </p> </div>",2022-08-03 10:15:50,Mitchell Admin <admin@yourcompany.example.com>,20894,email,purchase.order,false,PO00982,,YourCompany Order (Ref PO00982),,,,,20894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,,,,,,,,,,"<div style=margin: 0px; padding: 0px;>     <p style=margin: 0px; padding: 0px; font-size: 13px;>         Dear Addison Olson             (Deco Addict)         <br/><br/>         Here is in attachment a purchase order <strong>PO00982</strong>         amounting in <strong>$\xef\xbf\xbd\xef\xbf\xbd9.00</strong>         from YourCompany.         <br/><br/>         If you have any questions, please do not hesitate to contact us.         <br/><br/>         Best regards,     </p> </div>",,,false,,4441.0,1243,true,PO_PO00982.pdf,application/pdf,false,binary,34870,7fad5fcd3c31ea99152e0ad9f135dfee9280414c,application,7f/7fad5fcd3c31ea99152e0ad9f135dfee9280414c,,Message,PO00982,6241,,,,,,,,,,,,,,,,,,,,,,,,,982.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],20894,1659521750,482033252716064,982-purchase,order@BPW10OD01,,,,6241.0,,,,,,,,,,,
771,async_2022_08_03-0336_10_cases_10_interval.pcap,order_to_cash_interleaved_10cases,2022,2022-08-03 13:37:07.373284,25589,2022-08-10 04:02:18.063284,2022-08-10 04:02:18.063284,192.168.11.1-192.168.11.2 (4),pgsql,Odoo Application->db Server/Mail Server:[PgsqlRequest:Simple query],PgsqlRequest:Simple query,INSERT,pgsql,True,"INSERT INTO ""res_users_log"" (""id"", ""create_uid"", ""create_date"", ""write_uid"", ""write_date"") VALUES (nextval('res_users_log_id_seq'), 2, (now() at time zone 'UTC'), 2, (now() at time zone 'UTC')) RETURNING id",['res_users_log'],PgsqlRequest:Simple query:INSERT:['res_users_log'],Odoo Application->db Server/Mail Server: [PgsqlRequest:Simple query:INSERT:['res_users_log']],False,NoAction,NoAction,,"[(400, ""CreatePurchaseOrder""), (402, ""CreateRfq""), (401, ""VendorResponse""), (403, ""CreateCallForTender""), (399, ""BidSelection"")]",6,nextval(res_users_log_id_seq),2,(now() at time zone UTC),2,(now() at time zone UTC),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,,,
772,async_2022_08_03-0336_10_cases_10_interval.pcap,order_to_cash_interleaved_10cases,2022,2022-08-03 13:37:07.382738,25625,2022-08-10 04:03:52.612738,2022-08-10 04:03:52.612738,192.168.11.2-192.168.11.16 (29),http,Odoo Application->End Point (Procurement):[HttpResponse:HTTP/1.0 200 OK\r\n],HttpResponse:HTTP/1.0 200 OK\r\n,,http,True,,,HttpResponse:HTTP/1.0 200 OK\r\n,Odoo Application->End Point (Procurement): [HttpResponse:HTTP/1.0 200 OK\r\n],False,NoAction,NoAction,,"[(400, ""CreatePurchaseOrder""), (402, ""CreateRfq""), (401, ""VendorResponse""), (403, ""CreateCallForTender""), (399, ""BidSelection"")]",250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,25441,['2'],,,,,,,,,,,,,,,,,,,,
773,async_2022_08_03-0336_10_cases_10_interval.pcap,order_to_cash_interleaved_10cases,2022,2022-08-03 13:37:07.384565,25638,2022-08-10 04:04:10.884565,2022-08-10 04:04:10.884565,192.168.11.2-192.168.11.16 (30),http,End Point (Procurement)->Odoo Application:[HttpRequest:POST /xmlrpc/2/object HTTP/1.1\r\n],HttpRequest:POST /xmlrpc/2/object HTTP/1.1\r\n,,http,True,,,HttpRequest:POST /xmlrpc/2/object HTTP/1.1\r\n,End Point (Procurement)->Odoo Application: [HttpRequest:POST /xmlrpc/2/object HTTP/1.1\r\n],False,NoAction,NoAction,399.0,"[(400, ""CreatePurchaseOrder""), (402, ""CreateRfq""), (401, ""VendorResponse""), (403, ""CreateCallForTender""), (399, ""BidSelection"")]",254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,execute_kw,25638,"['execute_kw', 'odoo01', '2', 'PWD1234', 'purchase.requisition', 'write', '338', 'state', 'open']",,,,,,,,,,,,,,,,,,,,
774,async_2022_08_03-0336_10_cases_10_interval.pcap,order_to_cash_interleaved_10cases,2022,2022-08-03 13:37:07.392070,25654,2022-08-10 04:05:25.942070,2022-08-10 04:05:25.942070,192.168.11.1-192.168.11.2 (3),pgsql,Odoo Application->db Server/Mail Server:[PgsqlRequest:Simple query],PgsqlRequest:Simple query,INSERT,pgsql,True,"INSERT INTO ""purchase_requisition"" (""id"", ""create_uid"", ""create_date"", ""write_uid"", ""write_date"", ""company_id"", ""currency_id"", ""name"", ""picking_type_id"", ""state"", ""type_id"", ""user_id"", ""warehouse_id"") VALUES (nextval('purchase_requisition_id_seq'), 2, (now() at time zone 'UTC'), 2, (now() at time zone 'UTC'), 1, 2, 'Three-Seat Sofa_379', 1, 'draft', 2, 2, 1) RETURNING id",['purchase_requisition'],PgsqlRequest:Simple query:INSERT:['purchase_requisition'],Odoo Application->db Server/Mail Server: [PgsqlRequest:Simple query:INSERT:['purchase_requisition']],False,NoAction,NoAction,,"[(400, ""CreatePurchaseOrder""), (402, ""CreateRfq""), (401, ""VendorResponse""), (403, ""CreateCallForTender""), (399, ""BidSelection"")]",5,nextval(purchase_requisition_id_seq),2,(now() at time zone UTC),2,(now() at time zone UTC),1,,Three-Seat Sofa_379,,3,,,,,,,draft,,2,,1,342,purchase.requisition,6162,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],,,,,,,342.0,342.0,,,,,,,,,,,,
775,async_2022_08_03-0336_10_cases_10_interval.pcap,order_to_cash_interleaved_10cases,2022,2022-08-03 13:37:07.395299,25663,2022-08-10 04:05:58.235299,2022-08-10 04:05:58.235299,192.168.11.1-192.168.11.2 (3),pgsql,Odoo Application->db Server/Mail Server:[PgsqlRequest:Simple query],PgsqlRequest:Simple query,INSERT,pgsql,True,"INSERT INTO ""mail_followers"" (""id"", ""partner_id"", ""res_id"", ""res_model"") VALUES (nextval('mail_followers_id_seq'), 3, 342, 'purchase.requisition') RETURNING id",['mail_followers'],PgsqlRequest:Simple query:INSERT:['mail_followers'],Odoo Application->db Server/Mail Server: [PgsqlRequest:Simple query:INSERT:['mail_followers']],False,NoAction,NoAction,,"[(400, ""CreatePurchaseOrder""), (402, ""CreateRfq""), (401, ""VendorResponse""), (403, ""CreateCallForTender""), (399, ""BidSelection"")]",5,nextval(mail_followers_id_seq),2,(now() at time zone UTC),2,(now() at time zone UTC),1,,Three-Seat Sofa_379,,3,,,,,,,draft,,2,,1,342,purchase.requisition,6162,1,,,,,,,true,3,<p>Purchase Requisition created</p>,2022-08-03 10:15:51,Mitchell Admin <admin@yourcompany.example.com>,<065921424769298.1659521751.028896093368530-openerp-message-notify@BPW10OD01>,notification,purchase.requisition,false,,Mitchell Admin <admin@yourcompany.example.com>,,2,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],065921424769298,1659521751,028896093368530,,@BPW10OD01,,342.0,342.0,,,,,,,,,,,,
776,async_2022_08_03-0336_10_cases_10_interval.pcap,order_to_cash_interleaved_10cases,2022,2022-08-03 13:37:07.395984,25666,2022-08-10 04:06:05.085984,2022-08-10 04:06:05.085984,192.168.11.1-192.168.11.2 (1),pgsql,Odoo Application->db Server/Mail Server:[PgsqlRequest:Simple query],PgsqlRequest:Simple query,INSERT,pgsql,True,"INSERT INTO ""stock_picking"" (""id"", ""create_uid"", ""create_date"", ""write_uid"", ""write_date"", ""company_id"", ""date"", ""immediate_transfer"", ""is_locked"", ""location_dest_id"", ""location_id"", ""move_type"", ""name"", ""origin"", ""partner_id"", ""picking_type_id"", ""printed"") VALUES (nextval('stock_picking_id_seq'), 2, (now() at time zone 'UTC'), 2, (now() at time zone 'UTC'), 1, '2022-08-03 10:15:27', false, true, 12, 8, 'direct', 'WH/IN/00245', 'PO00982', 1243, 1, false) RETURNING id",['stock_picking'],PgsqlRequest:Simple query:INSERT:['stock_picking'],Odoo Application->db Server/Mail Server: [PgsqlRequest:Simple query:INSERT:['stock_picking']],False,NoAction,NoAction,,"[(400, ""CreatePurchaseOrder""), (402, ""CreateRfq""), (401, ""VendorResponse""), (403, ""CreateCallForTender""), (399, ""BidSelection"")]",0,nextval(stock_picking_id_seq),2,(now() at time zone UTC),2,(now() at time zone UTC),1,,WH/IN/00245,,1243,,,,,,,,,,,,264,stock.picking,6163,1,,,,,,,,,,2022-08-03 10:15:27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,direct,,false,true,12,8,PO00982,false,,,,,,,,,,,,,,,982.0,264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,,,
777,async_2022_08_03-0336_10_cases_10_interval.pcap,order_to_cash_interleaved_10cases,2022,2022-08-03 13:37:07.396290,25667,2022-08-10 04:06:08.146290,2022-08-10 04:06:08.146290,192.168.11.1-192.168.11.2 (3),pgsql,Odoo Application->db Server/Mail Server:[PgsqlRequest:Simple query],PgsqlRequest:Simple query,INSERT,pgsql,True,"\xa                INSERT INTO mail_followers_mail_message_subtype_rel (mail_followers_id, mail_message_subtype_id) VALUES (6162, 1)\xa",['mail_followers_mail_message_subtype_rel'],PgsqlRequest:Simple query:INSERT:['mail_followers_mail_message_subtype_rel'],Odoo Application->db Server/Mail Server: [PgsqlRequest:Simple query:INSERT:['mail_followers_mail_message_subtype_rel']],False,NoAction,NoAction,,"[(400, ""CreatePurchaseOrder""), (402, ""CreateRfq""), (401, ""VendorResponse""), (403, ""CreateCallForTender""), (399, ""BidSelection"")]",5,nextval(mail_followers_id_seq),2,(now() at time zone UTC),2,(now() at time zone UTC),1,,Three-Seat Sofa_379,,3,,,,,,,draft,,2,,1,342,purchase.requisition,6162,1,,,,,,,true,3,<p>Purchase Requisition created</p>,2022-08-03 10:15:51,Mitchell Admin <admin@yourcompany.example.com>,<065921424769298.1659521751.028896093368530-openerp-message-notify@BPW10OD01>,notification,purchase.requisition,false,,Mitchell Admin <admin@yourcompany.example.com>,,2,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],065921424769298,1659521751,028896093368530,,@BPW10OD01,,342.0,342.0,,,,,,,,,,,,
778,async_2022_08_03-0336_10_cases_10_interval.pcap,order_to_cash_interleaved_10cases,2022,2022-08-03 13:37:07.420739,25705,2022-08-10 04:10:12.660739,2022-08-10 04:10:12.660739,192.168.11.1-192.168.11.2 (1),pgsql,Odoo Application->db Server/Mail Server:[PgsqlRequest:Simple query],PgsqlRequest:Simple query,INSERT,pgsql,True,"INSERT INTO ""mail_followers"" (""id"", ""partner_id"", ""res_id"", ""res_model"") VALUES (nextval('mail_followers_id_seq'), 3, 264, 'stock.picking') RETURNING id",['mail_followers'],PgsqlRequest:Simple query:INSERT:['mail_followers'],Odoo Application->db Server/Mail Server: [PgsqlRequest:Simple query:INSERT:['mail_followers']],False,NoAction,NoAction,,"[(400, ""CreatePurchaseOrder""), (402, ""CreateRfq""), (401, ""VendorResponse""), (403, ""CreateCallForTender""), (399, ""BidSelection"")]",0,nextval(mail_followers_id_seq),2,(now() at time zone UTC),2,(now() at time zone UTC),1,,WH/IN/00245,,3,,,,,,,,,,,,264,stock.picking,6163,1,,,,,,,,,,2022-08-03 10:15:27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,direct,,false,true,12,8,PO00982,false,,,,,,,,,,,,,,,982.0,264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,,,
779,async_2022_08_03-0336_10_cases_10_interval.pcap,order_to_cash_interleaved_10cases,2022,2022-08-03 13:37:07.432918,25733,2022-08-10 04:12:14.462918,2022-08-10 04:12:14.462918,192.168.11.1-192.168.11.2 (3),pgsql,Odoo Application->db Server/Mail Server:[PgsqlRequest:Simple query],PgsqlRequest:Simple query,INSERT,pgsql,True,"INSERT INTO ""mail_message"" (""id"", ""create_uid"", ""create_date"", ""write_uid"", ""write_date"", ""add_sign"", ""author_id"", ""body"", ""date"", ""email_from"", ""message_id"", ""message_type"", ""model"", ""no_auto_thread"", ""record_name"", ""reply_to"", ""res_id"", ""subject"", ""subtype_id"") VALUES (nextval('mail_message_id_seq'), 1, (now() at time zone 'UTC'), 1, (now() at time zone 'UTC'), true, 3, '<p>Purchase Requisition created</p>', '2022-08-03 10:15:51', 'Mitchell Admin <admin@yourcompany.example.com>', '<065921424769298.1659521751.028896093368530-openerp-message-notify@BPW10OD01>', 'notification', 'purchase.requisition', false, NULL, 'Mitchell Admin <admin@yourcompany.example.com>', 342, NULL, 2) RETURNING id",['mail_message'],PgsqlRequest:Simple query:INSERT:['mail_message'],Odoo Application->db Server/Mail Server: [PgsqlRequest:Simple query:INSERT:['mail_message']],False,NoAction,NoAction,,"[(400, ""CreatePurchaseOrder""), (402, ""CreateRfq""), (401, ""VendorResponse""), (403, ""CreateCallForTender""), (399, ""BidSelection"")]",5,nextval(mail_message_id_seq),1,(now() at time zone UTC),1,(now() at time zone UTC),1,,Three-Seat Sofa_379,,3,,,,,,,draft,,2,,1,342,purchase.requisition,6162,1,,,,,,,true,3,<p>Purchase Requisition created</p>,2022-08-03 10:15:51,Mitchell Admin <admin@yourcompany.example.com>,<065921424769298.1659521751.028896093368530-openerp-message-notify@BPW10OD01>,notification,purchase.requisition,false,,Mitchell Admin <admin@yourcompany.example.com>,,2,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],065921424769298,1659521751,028896093368530,,@BPW10OD01,,342.0,342.0,,,,,,,,,,,,
